filename,ground_truth,kmeans_result,hsv_auto_result,hsv_otsu_result,hsv_satval_result,ddddocr_result,dddd_gray,dddd_bin,dddd_inv,dddd_contrast
captcha_001.png,SLWPUS,,SLWPS,VPS,SLWPS,SLWPUS,SLWPUS,SLWPUS,SLWPUS,SLWPUS
captcha_002.png,SLWPUS,,SLWPS,VPS,SLWPS,SLWPUS,SLWPUS,SLWPUS,SLWPUS,SLWPUS
captcha_003.png,ULXATT,ULXATT,ULXAT,ULXATT,ULXATT,UXATT,UXATT,ULXATJ,UXATT,UZXATT
captcha_004.png,QZTZLW,,QZTZLW,QTZW,QZTZLW,EZTZW,EZTZW,OZTZW,QZTZLW,OZTZW
captcha_005.png,APDSQP,APDSQP,APDSQP,APDSOP,APDSOP,APDSOP,APDSOP,APSOP,APDSOP,APDSOP
captcha_006.png,WMSRUU,,WMSRU,WMSRUU,VMSRUO,WWMSRUU,WWMSRUU,WMSRU,WWMSRUU,WWMSRUU
captcha_007.png,BSDXZS,BSDXZ,BSDXZZS,BSDXZZS,BSDKES,BSPXZS,BSPXZS,BSOXZS,BSDXZS,BSBXZS
captcha_008.png,AUEDRQ,,UEDRY,AUEDRQ,AUEDRQO,AUEDRE,AUEDRE,UED,AUEDRO,AUEDRO
captcha_009.png,LAQAXA,LAQAXKA,LAQAKA,EMOAKA,LAQAKA,ABAXA,ABAXA,AOAXA,AQAXA,ABAXA
captcha_010.png,ABUSCR,ABUSCR,ABUSCR,ABUSCR,ABUSCR,ABUSCR,ABUSCR,ABUSCR,ABUSCR,ABUSCR
captcha_011.png,KUXPWR,NUXPWR,KP,AACUXPWR,SR,KUXPWR,KUXPWR,KUXPWR,KUXPWR,KUXPWR
captcha_0111.png,BMNKMZ,BVI,KML,BONKMZ,BMNKMZ,MNKM,MNKM,MNKM,BMNKMZ,BMNKMZ
captcha_0112.png,MBTIXP,VMBTTXP,MBTEXP,MBTEXP,MBTEXP,MTXP,MTXP,MBTXP,MMBTTXP,MBTXP
