filename,ground_truth,kmeans_result,hsv_auto_result,hsv_otsu_result,hsv_satval_result,ddddocr_result,dddd_gray,dddd_bin,dddd_inv,dddd_contrast
captcha_001.png,UAWQER,UAWQER,UAWQER,UAWQER,UAWQER,UAWOER,UAWOER,UAWWQER,UAWOER,UAWQER
captcha_002.png,LDMMUS,LDBMMUS,LBMMUS,DMMUS,LDMMUS,TDMMMUS,TDMMMUS,TPMMUS,TOMMMUS,DMMUS
captcha_003.png,NQSZPZ,NQZPZ,NQZPZ,NQSZPZ,NQZPZ,NASZPZ,NASZPZ,NOSZPZ,NOSZPZ,WDEZPZ
captcha_004.png,AXEMPT,AXEMPT,AXEMPT,AXEMPT,AXEMPT,AXEMPT,AXEMPT,AXEMPT,AXEMPT,AXEMPT
captcha_005.png,RQPNPB,RQPNOB,RQPNPB,RQUNOPB,RQUNOPB,RQPNPB,ROPNPB,RQRNB,ROPNPB,RQPMPB
captcha_006.png,NBRZQP,NBRZQP,NBRZQP,NBRZQP,NBRZQP,NBRZQP,NBRZQP,NBRZQ,NBRZAP,NBRZQP
captcha_007.png,DNBQBQ,BDNBQBQ,BNBQZQ,DNBOBQ,DMBOZ,ONBQBE,ONBQBE,ONBABO,ONBQBO,ONBQBO
captcha_008.png,PEBCCT,PEBCCT,PEBCCT,CPEBCCT,SEBRECT,PEBCCT,PEBCCT,PFBCCR,PEBCCL,PFBCCL
captcha_009.png,RNCPWD,RNCPWD,RAACPWLD,RNCEPRWD,RALCPLWLD,RNCPWP,RNCPWP,RWCPWPE,RNCPWP,RNCPWPE
captcha_010.png,KDQDZW,KDQDZW,KDQDZW,FCDA,FCDA,KDQOZW,KDQOZW,KDOOZW,KDQOZW,KDQOZW
captcha_011.png,QWTNPE,QWTNPE,QWITNPE,QAWEARLPE,QWITNPE,EWTNPE,EWTNP,EWTN,EWTNPE,OWTNP
captcha_012.png,CALNRT,CALNRT,SCAENRT,SCAENRT,CALNRTI,CATNRR,CATNRR,CATNRR,CATNRR,TATNRR
captcha_013.png,CEQSWA,CEQSWA,CEQSWA,CEQSWA,CEQSWA,CEOSSWA,CEOSSWA,CTQSWA,CEOSWA,CEOSWA
captcha_014.png,XENZIR,XENZTR,KENZTR,KENZTR,XENZTR,XENZTR,XENZTR,XENZRR,XENZRR,XENZTR
captcha_015.png,MLNXWB,MLNXWB,MLNXWB,XASE,WIENXWB,MLNXWB,MLNXWB,MTNXW,MTNXWB,MENXW
captcha_016.png,QZKCWB,QZKLWSB,QZKLWSB,QZKLCWSEB,SKEW,QZXCWS,QZXCWS,QZXCWS,AZXCWWB,QZXCWS
captcha_017.png,MTKTZB,OMTKTZB,MTKTZB,MTKTZB,MTKTZB,MTKTZB,MTKTZ,MTKTZB,MTKTZB,MTKTZ
captcha_018.png,MALSAB,MVALSAB,MFALESAB,WIALSAB,YASAB,MALSAB,MALEAB,MAISAB,MALSAB,MAISAB
